ID,Business_Sourced
FIN1009528,0.30483349763174883
FIN1009529,0.3324647282962003
FIN1009530,0.3423075808304195
FIN1009531,0.4012165177476401
FIN1009532,0.2882546484700121
FIN1009533,0.30480527537001734
FIN1009534,0.22618153614015618
FIN1009535,0.30480527537001734
FIN1009536,0.3343010361302655
FIN1009537,0.34417329361037396
FIN1009538,0.39531016022995835
FIN1009539,0.4048027459632056
FIN1009540,0.37661239884222053
FIN1009541,0.35695305918622766
FIN1009542,0.3355342886981645
FIN1009543,0.4075167650462209
FIN1009544,0.47135714988687705
FIN1009545,0.3726309761443885
FIN1009546,0.27216640116636803
FIN1009547,0.24565671650809603
FIN1009548,0.41730937449183403
FIN1009549,0.2217392967187253
FIN1009550,0.40787716769595816
FIN1009551,0.4824085970408897
FIN1009552,0.4075170996505753
FIN1009553,0.31925565701093356
FIN1009554,0.4563831466143879
FIN1009555,0.3600121990633125
FIN1009556,0.4085566327006649
FIN1009557,0.3824234182878244
FIN1009558,0.24080310484093942
FIN1009559,0.341523170492909
FIN1009560,0.4011762354632449
FIN1009561,0.3182693705735066
FIN1009562,0.32456062404450203
FIN1009563,0.43562193336122973
FIN1009564,0.47591810508946253
FIN1009565,0.3355540785638741
FIN1009566,0.42128469247218947
FIN1009567,0.4965513422088959
FIN1009568,0.3753326473063108
FIN1009569,0.30248759134657505
FIN1009570,0.40274611476319927
FIN1009571,0.30248759134657505
FIN1009572,0.39379963310598093
FIN1009573,0.3726309761443885
FIN1009574,0.3726309761443885
FIN1009575,0.3553222763099905
FIN1009576,0.3466055257178867
FIN1009577,0.424681876997392
FIN1009578,0.39321825729539606
FIN1009579,0.3264773352272547
FIN1009580,0.3445746016977512
FIN1009581,0.2856218508213874
FIN1009582,0.38522130393997445
FIN1009583,0.3347676691511961
FIN1009584,0.3726309761443885
FIN1009585,0.41587715587471047
FIN1009586,0.2933825850087328
FIN1009587,0.343221265386468
FIN1009588,0.3474402129887527
FIN1009589,0.44207102231128304
FIN1009590,0.31985571688290804
FIN1009591,0.2770747519864752
FIN1009592,0.4573327723165124
FIN1009593,0.3731490214328237
FIN1009594,0.3627214984564196
FIN1009595,0.3533779651288323
FIN1009596,0.2563980859703655
FIN1009597,0.35107150312214475
FIN1009598,0.4093523764717757
FIN1009599,0.353799765070462
FIN1009600,0.26754417698941674
FIN1009601,0.3588440786738231
FIN1009602,0.385545378396253
FIN1009603,0.3443612361056791
FIN1009604,0.38342290870101176
FIN1009605,0.280600566748239
FIN1009606,0.40964132421702
FIN1009607,0.3508381370430397
FIN1009608,0.37851048154668354
FIN1009609,0.38005635522943837
FIN1009610,0.3787726174799216
FIN1009611,0.4347383588303988
FIN1009612,0.319142075136422
FIN1009613,0.3668115819683382
FIN1009614,0.2725396893239235
FIN1009615,0.4105229120688591
FIN1009616,0.251707660939532
FIN1009617,0.42929902712368784
FIN1009618,0.3303310052874202
FIN1009619,0.34211632259136465
FIN1009620,0.334219995935122
FIN1009621,0.3402788427791411
FIN1009622,0.34784543327459944
FIN1009623,0.5327898455378841
FIN1009624,0.3992835294900327
FIN1009625,0.28841877971406205
FIN1009626,0.352768594491748
FIN1009627,0.3992317746468718
FIN1009628,0.29642248004326643
FIN1009629,0.32981222965752494
FIN1009630,0.4413516099372595
FIN1009631,0.2588435534459686
FIN1009632,0.40865806530355575
FIN1009633,0.424369194069981
FIN1009634,0.33281862824732134
FIN1009635,0.3685889709912159
FIN1009636,0.4310921926174642
FIN1009637,0.387645610058918
FIN1009638,0.29614120205423616
FIN1009639,0.31925565701093356
FIN1009640,0.31399443823945317
FIN1009641,0.22713046054090338
FIN1009642,0.28152337470918964
FIN1009643,0.396491310180281
FIN1009644,0.3992835294900327
FIN1009645,0.38968034744877744
FIN1009646,0.2342786895357662
FIN1009647,0.38115220824882357
FIN1009648,0.3369911839839085
FIN1009649,0.3224496034915402
FIN1009650,0.3205093979644843
FIN1009651,0.33321012449534737
FIN1009652,0.22369637843175325
FIN1009653,0.31231583645814315
FIN1009654,0.3107466363705626
FIN1009655,0.29654629902650437
FIN1009656,0.42318163954917765
FIN1009657,0.3466058603222411
FIN1009658,0.424369194069981
FIN1009659,0.29642331655415244
FIN1009660,0.40632361339348416
FIN1009661,0.33727736597897623
FIN1009662,0.3839247538594241
FIN1009663,0.3744482123777679
FIN1009664,0.3455314167211833
FIN1009665,0.34554831424108085
FIN1009666,0.3437007962982251
FIN1009667,0.3455314167211833
FIN1009668,0.3809694141264819
FIN1009669,0.279667410823783
FIN1009670,0.38622728808085877
FIN1009671,0.33566720852370724
FIN1009672,0.31686634600192687
FIN1009673,0.3175989179530771
FIN1009674,0.29426051215652976
FIN1009675,0.31381498299912064
FIN1009676,0.34429916699793667
FIN1009677,0.4563831466143879
FIN1009678,0.3703866865321809
FIN1009679,0.2713452442030585
FIN1009680,0.32395788258413294
FIN1009681,0.2729107105771309
FIN1009682,0.4360010039022135
FIN1009683,0.25820323016140834
FIN1009684,0.3164524908870625
FIN1009685,0.29103031098750654
FIN1009686,0.2780480516232655
FIN1009687,0.2884186124118848
FIN1009688,0.3226645867892464
FIN1009689,0.43116265114942415
FIN1009690,0.39778831727717706
FIN1009691,0.25985087143810137
FIN1009692,0.38000716838934057
FIN1009693,0.3091829588594696
FIN1009694,0.29107800760007096
FIN1009695,0.28970321470378474
FIN1009696,0.33990099681377
FIN1009697,0.2571896344539312
FIN1009698,0.31842444335107706
FIN1009699,0.24115540841333732
FIN1009700,0.32665039415057084
FIN1009701,0.45675117996093006
FIN1009702,0.37878394227911283
FIN1009703,0.5440264158917926
FIN1009704,0.43940746690271376
FIN1009705,0.37651611059722795
FIN1009706,0.3914475856963581
FIN1009707,0.26694309123702603
FIN1009708,0.2938841683133809
FIN1009709,0.36356770610305894
FIN1009710,0.32466306407788914
FIN1009711,0.574511771005849
FIN1009712,0.3780901735940457
FIN1009713,0.265924269055786
FIN1009714,0.32373371869704914
FIN1009715,0.2520103758155108
FIN1009716,0.22793419103747736
FIN1009717,0.35957017317480316
FIN1009718,0.38246962056817235
FIN1009719,0.2929085897644053
FIN1009720,0.4084940671816109
FIN1009721,0.39079635106308014
FIN1009722,0.4290914704723177
FIN1009723,0.31645389349692954
FIN1009724,0.27051665744108455
FIN1009725,0.5634341492748236
FIN1009726,0.3990236411352156
FIN1009727,0.30526621850092445
FIN1009728,0.5854139918546013
FIN1009729,0.44014291762633034
FIN1009730,0.25927313766306254
FIN1009731,0.31535700201493105
FIN1009732,0.4112062018651096
FIN1009733,0.39843951980306985
FIN1009734,0.3195061335968587
FIN1009735,0.3455315840233605
FIN1009736,0.3455322532320693
FIN1009737,0.3168665133041041
FIN1009738,0.36505883936871
FIN1009739,0.3532953636329635
FIN1009740,0.3993310855816686
FIN1009741,0.4964613336375605
FIN1009742,0.31647859923843363
FIN1009743,0.36068264159473695
FIN1009744,0.3012830649454207
FIN1009745,0.3728058210004595
FIN1009746,0.27373611727422564
FIN1009747,0.38391605414620955
FIN1009748,0.3571842998451806
FIN1009749,0.3741523376122444
FIN1009750,0.3373718377971202
FIN1009751,0.31573463283493547
FIN1009752,0.3525292050982936
FIN1009753,0.33314320362446603
FIN1009754,0.31925565701093356
FIN1009755,0.39843818138565223
FIN1009756,0.26778239228900247
FIN1009757,0.35251143893002646
FIN1009758,0.3553599192998612
FIN1009759,0.3455322532320693
FIN1009760,0.3423060490162434
FIN1009761,0.25257151213434514
FIN1009762,0.35773870540497504
FIN1009763,0.3455314167211833
FIN1009764,0.4003670421355766
FIN1009765,0.33278950831554377
FIN1009766,0.3098889590921929
FIN1009767,0.37252165865839576
FIN1009768,0.3019870744508419
FIN1009769,0.34455469065821764
FIN1009770,0.3220331899974742
FIN1009771,0.35471369862201546
FIN1009772,0.47267618841693304
FIN1009773,0.3588752134336384
FIN1009774,0.34571721117575055
FIN1009775,0.32424760678227843
FIN1009776,0.3460653670065106
FIN1009777,0.3528700139327176
FIN1009778,0.3528700139327176
FIN1009779,0.36015067008024954
FIN1009780,0.4090982424450055
FIN1009781,0.3540314067094682
FIN1009782,0.44684112304761997
FIN1009783,0.38308695691913186
FIN1009784,0.3592021144864085
FIN1009785,0.35537263426532867
FIN1009786,0.3553739726827463
FIN1009787,0.34616790881916426
FIN1009788,0.27113502738145506
FIN1009789,0.2745204642808172
FIN1009790,0.32014195648613086
FIN1009791,0.33213394440418853
FIN1009792,0.31757982703999543
FIN1009793,0.366441973770223
FIN1009794,0.3347328161934337
FIN1009795,0.28733745027877705
FIN1009796,0.3728430575468808
FIN1009797,0.27243686710568393
FIN1009798,0.4845059022482015
FIN1009799,0.4109967446332638
FIN1009800,0.40714163680468674
FIN1009801,0.30873761488659296
FIN1009802,0.33559476390505116
FIN1009803,0.34575692964681004
FIN1009804,0.303228134847136
FIN1009805,0.3875029352996394
FIN1009806,0.37105086098684836
FIN1009807,0.3340552041933817
FIN1009808,0.39831028320803863
FIN1009809,0.30938238798626894
FIN1009810,0.4122699725277792
FIN1009811,0.33885889156217663
FIN1009812,0.36659533130003774
FIN1009813,0.32506311415585865
FIN1009814,0.4429625234004695
FIN1009815,0.25296492435507134
FIN1009816,0.335754683649906
FIN1009817,0.3010738169826684
FIN1009818,0.4718088299567888
FIN1009819,0.35071693156661565
FIN1009820,0.26769000397924747
FIN1009821,0.3424960278479468
FIN1009822,0.2591509056370192
FIN1009823,0.3036609553645586
FIN1009824,0.2391897266620101
FIN1009825,0.3697817980729827
FIN1009826,0.2743935831940474
FIN1009827,0.37110022510867186
FIN1009828,0.2654358380341112
FIN1009829,0.35625955595593456
FIN1009830,0.3728175563422972
FIN1009831,0.3906099456318416
FIN1009832,0.44479964128262733
FIN1009833,0.6007530118414104
FIN1009834,0.4220182465892518
FIN1009835,0.2698510404506913
FIN1009836,0.25934849705677315
FIN1009837,0.39139258476527894
FIN1009838,0.39140111717631626
FIN1009839,0.47031474936748663
FIN1009840,0.3502134078461443
FIN1009841,0.28847517908606907
FIN1009842,0.36224906906705917
FIN1009843,0.3160750281738999
FIN1009844,0.3051917066959272
FIN1009845,0.4217605480185605
FIN1009846,0.4040299568031133
FIN1009847,0.31418132340299065
FIN1009848,0.2923360238323404
FIN1009849,0.3488570841662903
FIN1009850,0.35152029460273687
FIN1009851,0.19885297787053788
FIN1009852,0.4013855245076954
FIN1009853,0.4165882487065052
FIN1009854,0.2857239847037242
FIN1009855,0.4469179261506606
FIN1009856,0.42441445792566546
FIN1009857,0.22233167970023796
FIN1009858,0.3703876531408398
FIN1009859,0.2621839625611599
FIN1009860,0.2463047347625597
FIN1009861,0.3628977886800291
FIN1009862,0.4374802196670401
FIN1009863,0.4076005244635965
FIN1009864,0.3999683912242493
FIN1009865,0.3776818153434821
FIN1009866,0.29157597562436344
FIN1009867,0.29938843078855953
FIN1009868,0.3148403117303481
FIN1009869,0.2109949784349669
FIN1009870,0.29231189114642664
FIN1009871,0.27253918741739186
FIN1009872,0.3290576605561489
FIN1009873,0.3342612839684839
FIN1009874,0.23034572955760674
FIN1009875,0.2863889229274499
FIN1009876,0.26894467386447257
FIN1009877,0.38105025693708816
FIN1009878,0.26458440777928666
FIN1009879,0.43809064302705836
FIN1009880,0.4237663572240041
FIN1009881,0.3445623516207406
FIN1009882,0.3699827375365509
FIN1009883,0.31325612496369354
FIN1009884,0.3592193466106604
FIN1009885,0.36432428980318177
FIN1009886,0.2930578361711388
FIN1009887,0.4298588040368644
FIN1009888,0.28578712154460023
FIN1009889,0.27004742608767307
FIN1009890,0.37676816935966806
FIN1009891,0.18410777858383176
FIN1009892,0.21013339631251074
FIN1009893,0.43534095579971094
FIN1009894,0.42927542134495655
FIN1009895,0.3790804396803111
FIN1009896,0.24975364925395732
FIN1009897,0.31686634600192687
FIN1009898,0.3230293985900342
FIN1009899,0.3594102190666651
FIN1009900,0.35119929621319473
FIN1009901,0.36111234257199326
FIN1009902,0.29463768853813704
FIN1009903,0.28285534444430194
FIN1009904,0.42795492745122726
FIN1009905,0.4553855951833585
FIN1009906,0.32585480186866034
